pred,true
81.494095,17.52
81.494095,3.75
81.494095,7.51
81.494095,16.27
81.494095,27.52
81.494095,38.77
81.494095,33.79
81.494095,23.76
81.494095,20.01
81.494095,30.0
81.494095,31.26
81.382645,32.53
81.494095,3.75
81.494095,20.01
81.494095,7.5
81.494095,66.3
81.494095,17.51
81.494095,40.02
81.113434,86.29
81.494095,53.79
81.494095,87.55
75.10215,66.27
81.494095,52.5
62.30326,111.29
75.46355,46.26
79.250694,106.29
81.494095,53.76
81.494095,61.26
81.13418,128.8
81.494095,3.75
81.494095,21.27
81.494095,36.25
81.494095,65.03
81.494095,63.79
81.494095,52.54
81.494095,45.03
81.494095,46.26
81.494095,52.51
81.494095,43.75
