pred,true
44.933647,17.52
41.929214,3.75
42.077244,7.51
44.169586,16.27
43.467537,27.52
43.11944,38.77
44.173706,33.79
43.988888,23.76
100.798225,20.01
42.046886,30.0
79.49745,31.26
114.71495,32.53
43.40574,3.75
43.26985,20.01
43.355938,7.5
44.708065,66.3
43.57039,17.51
45.088108,40.02
185.46933,86.29
56.06538,53.79
44.713737,87.55
171.76775,66.27
45.112034,52.5
155.06645,111.29
114.9281,46.26
183.07468,106.29
47.213444,53.76
117.56576,61.26
133.15361,128.8
43.723984,3.75
42.710556,21.27
51.481068,36.25
44.285484,65.03
43.78477,63.79
46.65216,52.54
53.853344,45.03
55.411613,46.26
44.814568,52.51
46.32535,43.75
