pred,true
1023.4662,17.52
1023.4662,3.75
1023.4662,7.51
1023.4662,16.27
1023.4662,27.52
1023.4662,38.77
1023.4662,33.79
1023.4662,23.76
1023.4662,20.01
1023.4662,30.0
1023.4662,31.26
1023.4662,32.53
1023.4662,3.75
1023.4662,20.01
1023.4662,7.5
1023.4662,66.3
1023.4662,17.51
1023.4662,40.02
1023.4662,86.29
1023.4662,53.79
1023.4662,87.55
1023.4662,66.27
1023.4662,52.5
1023.4662,111.29
1023.4662,46.26
1023.4662,106.29
1023.4662,53.76
1023.4662,61.26
1023.4662,128.8
1023.4662,3.75
1023.4662,21.27
1023.4662,36.25
1023.4662,65.03
1023.4662,63.79
1023.4662,52.54
1023.4662,45.03
1023.4662,46.26
1023.4662,52.51
1023.4662,43.75
