pred,true
-100.98998,17.52
-100.98998,3.75
-100.98998,7.51
-100.98998,16.27
-100.98998,27.52
-100.98998,38.77
-100.98998,33.79
-100.98998,23.76
-100.98998,20.01
-100.98998,30.0
-100.98998,31.26
-100.98998,32.53
-100.98998,3.75
-100.98998,20.01
-100.98998,7.5
-100.98998,66.3
-100.98998,17.51
-100.98998,40.02
-100.98998,86.29
-100.98998,53.79
-100.98998,87.55
-100.98998,66.27
-100.98998,52.5
-100.98998,111.29
-100.98998,46.26
-100.98998,106.29
-100.98998,53.76
-100.98998,61.26
-100.98998,128.8
-100.98998,3.75
-100.98998,21.27
-100.98998,36.25
-100.98998,65.03
-100.98998,63.79
-100.98998,52.54
-100.98998,45.03
-100.98998,46.26
-100.98998,52.51
-100.98998,43.75
