pred,true
-556.7551,17.52
-556.7551,3.75
-556.7551,7.51
-556.7551,16.27
-556.7551,27.52
-556.7551,38.77
-556.7551,33.79
-556.7551,23.76
-556.7551,20.01
-556.7551,30.0
-556.7551,31.26
-556.7551,32.53
-556.7551,3.75
-556.7551,20.01
-556.7551,7.5
-556.7551,66.3
-556.7551,17.51
-556.7551,40.02
-556.7551,86.29
-556.7551,53.79
-556.7551,87.55
-556.7551,66.27
-556.7551,52.5
-556.7551,111.29
-556.7551,46.26
-556.7551,106.29
-556.7551,53.76
-556.7551,61.26
-556.7551,128.8
-556.7551,3.75
-556.7551,21.27
-556.7551,36.25
-556.7551,65.03
-556.7551,63.79
-556.7551,52.54
-556.7551,45.03
-556.7551,46.26
-556.7551,52.51
-556.7551,43.75
