pred,true
-0.24989049,17.52
-0.22271349,3.75
-1.0320516,7.51
10.824162,16.27
-1.5151844,27.52
-0.08783131,38.77
-0.20681204,33.79
0.28231987,23.76
-0.6450413,20.01
0.28231987,30.0
208.54164,31.26
0.10949111,32.53
0.28231987,3.75
0.28231987,20.01
0.28231987,7.5
0.28231987,66.3
-1.270284,17.51
0.24674042,40.02
138.80644,86.29
1.9740344,53.79
-0.32123014,87.55
-1.0162947,66.27
0.28231987,52.5
143.61269,111.29
-0.6319587,46.26
371.1592,106.29
0.28231987,53.76
121.23322,61.26
227.88762,128.8
0.28231987,3.75
-0.6542027,21.27
0.28231987,36.25
0.10739501,65.03
-0.098366015,63.79
0.28231987,52.54
-0.48765317,45.03
-0.6948959,46.26
-0.052351225,52.51
0.28231987,43.75
