pred,true
284.0455,17.52
284.0455,3.75
284.0455,7.51
284.0455,16.27
284.0455,27.52
284.0455,38.77
284.0455,33.79
284.0455,23.76
284.0455,20.01
284.0455,30.0
284.0455,31.26
284.0455,32.53
284.0455,3.75
284.0455,20.01
284.0455,7.5
284.0455,66.3
284.0455,17.51
284.0455,40.02
284.0455,86.29
284.0455,53.79
284.0455,87.55
284.0455,66.27
284.0455,52.5
284.0455,111.29
284.0455,46.26
284.0455,106.29
284.0455,53.76
284.0455,61.26
284.0455,128.8
284.0455,3.75
284.0455,21.27
284.0455,36.25
284.0455,65.03
284.0455,63.79
284.0455,52.54
284.0455,45.03
284.0455,46.26
284.0455,52.51
284.0455,43.75
