pred,true
372.32843,17.52
372.32843,3.75
372.32843,7.51
372.32843,16.27
372.32843,27.52
372.32843,38.77
372.32843,33.79
372.32843,23.76
372.32843,20.01
372.32843,30.0
372.32843,31.26
372.32843,32.53
372.32843,3.75
372.32843,20.01
372.32843,7.5
372.32843,66.3
372.32843,17.51
372.32843,40.02
372.32843,86.29
372.32843,53.79
372.32843,87.55
372.32843,66.27
372.32843,52.5
372.32843,111.29
372.32843,46.26
372.32843,106.29
372.32843,53.76
372.32843,61.26
372.32843,128.8
372.32843,3.75
372.32843,21.27
372.32843,36.25
372.32843,65.03
372.32843,63.79
372.32843,52.54
372.32843,45.03
372.32843,46.26
372.32843,52.51
372.32843,43.75
