pred,true
-96.1851,17.52
-96.1851,3.75
-96.1851,7.51
-96.1851,16.27
-96.1851,27.52
-96.1851,38.77
-96.1851,33.79
-96.1851,23.76
-96.1851,20.01
-96.1851,30.0
-96.1851,31.26
-96.1851,32.53
-96.1851,3.75
-96.1851,20.01
-96.1851,7.5
-96.1851,66.3
-96.1851,17.51
-96.1851,40.02
-96.1851,86.29
-96.1851,53.79
-96.1851,87.55
-96.1851,66.27
-96.1851,52.5
-96.1851,111.29
-96.1851,46.26
-96.1851,106.29
-96.1851,53.76
-96.1851,61.26
-96.1851,128.8
-96.1851,3.75
-96.1851,21.27
-96.1851,36.25
-96.1851,65.03
-96.1851,63.79
-96.1851,52.54
-96.1851,45.03
-96.1851,46.26
-96.1851,52.51
-96.1851,43.75
