pred,true
244.85635,17.52
238.08159,3.75
152.8859,7.51
243.73953,16.27
220.95927,27.52
241.80374,38.77
215.81404,33.79
226.9293,23.76
220.42761,20.01
233.22966,30.0
213.93663,31.26
194.86223,32.53
234.71527,3.75
238.1076,20.01
230.40007,7.5
254.66742,66.3
244.84584,17.51
227.07407,40.02
231.2962,86.29
241.68655,53.79
247.5076,87.55
551.3264,66.27
217.75795,52.5
240.40584,111.29
310.16922,46.26
231.69624,106.29
238.38176,53.76
213.7213,61.26
221.88766,128.8
235.49307,3.75
233.94287,21.27
226.69916,36.25
256.52884,65.03
227.50781,63.79
236.04707,52.54
234.27963,45.03
257.14337,46.26
248.40237,52.51
210.1431,43.75
