pred,true
-88.57001,17.52
-88.57001,3.75
-88.57001,7.51
-88.57001,16.27
-88.57001,27.52
-88.57001,38.77
-88.57001,33.79
-88.57001,23.76
-88.57001,20.01
-88.57001,30.0
-88.57001,31.26
-88.57001,32.53
-88.57001,3.75
-88.57001,20.01
-88.57001,7.5
-88.57001,66.3
-88.57001,17.51
-88.57001,40.02
-88.57001,86.29
-88.57001,53.79
-88.57001,87.55
-88.57001,66.27
-88.57001,52.5
-88.57001,111.29
-88.57001,46.26
-88.57001,106.29
-88.57001,53.76
-88.57001,61.26
-88.57001,128.8
-88.57001,3.75
-88.57001,21.27
-88.57001,36.25
-88.57001,65.03
-88.57001,63.79
-88.57001,52.54
-88.57001,45.03
-88.57001,46.26
-88.57001,52.51
-88.57001,43.75
