pred,true
3.7769282,17.52
3.7769282,3.75
3.7769282,7.51
3.7769282,16.27
3.7769282,27.52
3.7769282,38.77
3.7769282,33.79
3.7769282,23.76
3.7769282,20.01
3.7769282,30.0
3.7769282,31.26
3.7769282,32.53
3.7769282,3.75
3.7769282,20.01
3.7769282,7.5
3.7769282,66.3
3.7769282,17.51
3.7769282,40.02
3.7769282,86.29
3.7769282,53.79
3.7769282,87.55
3.7769282,66.27
3.7769282,52.5
3.7769282,111.29
3.7769282,46.26
3.7769282,106.29
3.7769282,53.76
3.7769282,61.26
3.7769282,128.8
3.7769282,3.75
3.7769282,21.27
3.7769282,36.25
3.7769282,65.03
3.7769282,63.79
3.7769282,52.54
3.7769282,45.03
3.7769282,46.26
3.7769282,52.51
3.7769282,43.75
