pred,true
-105.28943,17.52
-105.28943,3.75
-105.28943,7.51
-105.28943,16.27
-105.28943,27.52
-105.28943,38.77
-105.28943,33.79
-105.28943,23.76
-105.28943,20.01
-105.28943,30.0
-105.28943,31.26
-105.28943,32.53
-105.28943,3.75
-105.28943,20.01
-105.28943,7.5
-105.28943,66.3
-105.28943,17.51
-105.28943,40.02
-105.28943,86.29
-105.28943,53.79
-105.28943,87.55
-105.28943,66.27
-105.28943,52.5
-105.28943,111.29
-105.28943,46.26
-105.28943,106.29
-105.28943,53.76
-105.28943,61.26
-105.28943,128.8
-105.28943,3.75
-105.28943,21.27
-105.28943,36.25
-105.28943,65.03
-105.28943,63.79
-105.28943,52.54
-105.28943,45.03
-105.28943,46.26
-105.28943,52.51
-105.28943,43.75
