pred,true
56.361282,17.52
69.775085,3.75
71.131424,7.51
57.731876,16.27
65.47404,27.52
61.82404,38.77
67.01938,33.79
59.664364,23.76
109.961426,20.01
61.90924,30.0
66.09876,31.26
65.49907,32.53
55.661385,3.75
58.383873,20.01
56.876072,7.5
64.70282,66.3
57.817783,17.51
60.337112,40.02
75.57465,86.29
66.294136,53.79
60.75187,87.55
101.23169,66.27
60.510193,52.5
145.65009,111.29
62.539,46.26
83.67968,106.29
63.659283,53.76
94.75831,61.26
103.72061,128.8
55.60405,3.75
56.89042,21.27
63.564907,36.25
66.887695,65.03
63.3052,63.79
62.72567,52.54
65.30807,45.03
68.169395,46.26
56.83735,52.51
59.365227,43.75
