pred,true
223.60971,17.52
237.977,3.75
177.54155,7.51
224.70447,16.27
200.39279,27.52
199.9633,38.77
210.98734,33.79
226.09361,23.76
206.06505,20.01
240.29039,30.0
213.52124,31.26
136.92955,32.53
260.2257,3.75
243.03897,20.01
248.95238,7.5
242.5473,66.3
218.49759,17.51
229.87547,40.02
252.18826,86.29
208.16202,53.79
191.5663,87.55
282.1368,66.27
230.7733,52.5
233.62286,111.29
253.96216,46.26
197.75449,106.29
224.82468,53.76
191.68108,61.26
221.99034,128.8
260.62854,3.75
220.92548,21.27
223.5725,36.25
240.47095,65.03
221.242,63.79
225.65916,52.54
231.21376,45.03
218.26445,46.26
223.38014,52.51
219.29443,43.75
