pred,true
159.21912,17.52
159.21912,3.75
159.21912,7.51
159.21912,16.27
159.21912,27.52
159.21912,38.77
159.21912,33.79
159.21912,23.76
159.21912,20.01
159.21912,30.0
159.21912,31.26
159.21912,32.53
159.21912,3.75
159.21912,20.01
159.21912,7.5
159.21912,66.3
159.21912,17.51
159.21912,40.02
159.21912,86.29
159.21912,53.79
159.21912,87.55
159.21912,66.27
159.21912,52.5
159.21912,111.29
159.21912,46.26
159.21912,106.29
159.21912,53.76
159.21912,61.26
159.21912,128.8
159.21912,3.75
159.21912,21.27
159.21912,36.25
159.21912,65.03
159.21912,63.79
159.21912,52.54
159.21912,45.03
159.21912,46.26
159.21912,52.51
159.21912,43.75
