pred,true
-113.503204,17.52
-113.503204,3.75
-114.03759,7.51
-93.709694,16.27
-103.90214,27.52
-113.503204,38.77
-113.503204,33.79
-113.503204,23.76
-26.112684,20.01
-113.503204,30.0
-21.809898,31.26
-77.020386,32.53
-113.503204,3.75
-113.503204,20.01
-113.503204,7.5
-113.503204,66.3
-113.503204,17.51
-113.503204,40.02
-93.61733,86.29
-113.503204,53.79
-113.503204,87.55
-113.503204,66.27
-113.503204,52.5
-68.30857,111.29
-34.591167,46.26
413.41403,106.29
-113.503204,53.76
-94.76238,61.26
1835.6769,128.8
-113.503204,3.75
-112.08697,21.27
-113.503204,36.25
-113.503204,65.03
-113.503204,63.79
-113.503204,52.54
-113.503204,45.03
-113.503204,46.26
-113.503204,52.51
-113.503204,43.75
