pred,true
-10.580741,17.52
-10.852348,3.75
11.546986,7.51
-5.125638,16.27
18.809263,27.52
112.10482,38.77
11.577686,33.79
-8.998425,23.76
183.75989,20.01
-8.708883,30.0
-2.8123035,31.26
35.35618,32.53
-19.190199,3.75
-15.650612,20.01
-17.33557,7.5
-10.525216,66.3
3.87914,17.51
-4.3113484,40.02
76.24718,86.29
158.70306,53.79
9.044805,87.55
101.79299,66.27
-2.8821073,52.5
372.08368,111.29
44.007843,46.26
376.2743,106.29
-3.7093978,53.76
200.37675,61.26
120.21381,128.8
-19.280756,3.75
3.154206,21.27
-5.794176,36.25
-11.200784,65.03
-11.580232,63.79
-2.7775552,52.54
-7.1180253,45.03
-9.22371,46.26
-5.476861,52.51
2.2714772,43.75
