pred,true
102.225746,17.52
102.225746,3.75
102.225746,7.51
102.225746,16.27
102.225746,27.52
102.225746,38.77
102.225746,33.79
102.225746,23.76
102.225746,20.01
102.225746,30.0
102.225746,31.26
102.225746,32.53
102.225746,3.75
102.225746,20.01
102.225746,7.5
102.225746,66.3
102.225746,17.51
102.225746,40.02
102.225746,86.29
102.225746,53.79
102.225746,87.55
102.225746,66.27
102.225746,52.5
102.225746,111.29
102.225746,46.26
102.225746,106.29
102.225746,53.76
102.225746,61.26
102.225746,128.8
102.225746,3.75
102.225746,21.27
102.225746,36.25
102.225746,65.03
102.225746,63.79
102.225746,52.54
102.225746,45.03
102.225746,46.26
102.225746,52.51
102.225746,43.75
