pred,true
6.0071187,17.52
6.0071187,3.75
6.0071187,7.51
6.0071187,16.27
6.0071187,27.52
6.0071187,38.77
6.0071187,33.79
6.0071187,23.76
6.0071187,20.01
6.0071187,30.0
6.0071187,31.26
6.0071187,32.53
6.0071187,3.75
6.0071187,20.01
6.0071187,7.5
6.0071187,66.3
6.0071187,17.51
6.0071187,40.02
6.0071187,86.29
6.0071187,53.79
6.0071187,87.55
42.647514,66.27
6.0071187,52.5
6.0071187,111.29
6.0071187,46.26
6.0071187,106.29
6.0071187,53.76
6.0071187,61.26
6.0071187,128.8
6.0071187,3.75
6.0071187,21.27
6.0071187,36.25
6.0071187,65.03
6.0071187,63.79
6.0071187,52.54
6.0071187,45.03
6.0071187,46.26
6.0071187,52.51
6.0071187,43.75
