pred,true
-599.9914,17.52
-599.9914,3.75
-599.9914,7.51
-599.9914,16.27
-599.9914,27.52
-599.9914,38.77
-599.9914,33.79
-599.9914,23.76
-599.9914,20.01
-599.9914,30.0
-599.9914,31.26
-599.9914,32.53
-599.9914,3.75
-599.9914,20.01
-599.9914,7.5
-599.9914,66.3
-599.9914,17.51
-599.9914,40.02
-599.9914,86.29
-599.9914,53.79
-599.9914,87.55
-599.9914,66.27
-599.9914,52.5
-599.9914,111.29
-599.9914,46.26
-599.9914,106.29
-599.9914,53.76
-599.9914,61.26
-599.9914,128.8
-599.9914,3.75
-599.9914,21.27
-599.9914,36.25
-599.9914,65.03
-599.9914,63.79
-599.9914,52.54
-599.9914,45.03
-599.9914,46.26
-599.9914,52.51
-599.9914,43.75
