pred,true
361.28467,17.52
361.28467,3.75
361.28467,7.51
361.28467,16.27
361.28467,27.52
361.28467,38.77
361.28467,33.79
361.28467,23.76
361.28467,20.01
361.28467,30.0
361.28467,31.26
361.28467,32.53
361.28467,3.75
361.28467,20.01
361.28467,7.5
361.28467,66.3
361.28467,17.51
361.28467,40.02
361.28467,86.29
361.28467,53.79
361.28467,87.55
361.28467,66.27
361.28467,52.5
361.28467,111.29
361.28467,46.26
361.28467,106.29
361.28467,53.76
361.28467,61.26
361.28467,128.8
361.28467,3.75
361.28467,21.27
361.28467,36.25
361.28467,65.03
361.28467,63.79
361.28467,52.54
361.28467,45.03
361.28467,46.26
361.28467,52.51
361.28467,43.75
