pred,true
331.18295,17.52
331.18295,3.75
331.18295,7.51
331.18295,16.27
331.18295,27.52
331.18295,38.77
331.18295,33.79
331.18295,23.76
331.18295,20.01
331.18295,30.0
331.18295,31.26
331.18295,32.53
331.18295,3.75
331.18295,20.01
331.18295,7.5
331.18295,66.3
331.18295,17.51
331.18295,40.02
331.18295,86.29
331.18295,53.79
331.18295,87.55
331.18295,66.27
331.18295,52.5
331.18295,111.29
331.18295,46.26
331.18295,106.29
331.18295,53.76
331.18295,61.26
331.18295,128.8
331.18295,3.75
331.18295,21.27
331.18295,36.25
331.18295,65.03
331.18295,63.79
331.18295,52.54
331.18295,45.03
331.18295,46.26
331.18295,52.51
331.18295,43.75
