pred,true
-332.60797,17.52
-332.60797,3.75
-332.60797,7.51
-332.60797,16.27
-332.60797,27.52
-332.60797,38.77
-332.60797,33.79
-332.60797,23.76
-332.60797,20.01
-332.60797,30.0
-332.60797,31.26
-332.60797,32.53
-332.60797,3.75
-332.60797,20.01
-332.60797,7.5
-332.60797,66.3
-332.60797,17.51
-332.60797,40.02
-332.60797,86.29
-332.60797,53.79
-332.60797,87.55
-332.60797,66.27
-332.60797,52.5
-332.60797,111.29
-332.60797,46.26
-332.60797,106.29
-332.60797,53.76
-332.60797,61.26
-332.60797,128.8
-332.60797,3.75
-332.60797,21.27
-332.60797,36.25
-332.60797,65.03
-332.60797,63.79
-332.60797,52.54
-332.60797,45.03
-332.60797,46.26
-332.60797,52.51
-332.60797,43.75
