pred,true
77.8982,17.52
77.8982,3.75
77.8982,7.51
77.8982,16.27
77.8982,27.52
77.8982,38.77
77.8982,33.79
77.8982,23.76
84.083565,20.01
77.8982,30.0
89.88774,31.26
77.8982,32.53
77.8982,3.75
77.8982,20.01
77.8982,7.5
77.8982,66.3
77.8982,17.51
77.8982,40.02
84.41701,86.29
77.8982,53.79
77.8982,87.55
77.8982,66.27
77.8982,52.5
82.41878,111.29
77.8982,46.26
96.30506,106.29
77.8982,53.76
86.70967,61.26
89.100296,128.8
77.8982,3.75
77.8982,21.27
77.8982,36.25
77.8982,65.03
77.8982,63.79
77.8982,52.54
77.8982,45.03
77.8982,46.26
77.8982,52.51
78.2048,43.75
