pred,true
-7.9451528,17.52
-7.9451528,3.75
-7.9451528,7.51
-7.9451528,16.27
-7.9451528,27.52
-7.9451528,38.77
-7.9451528,33.79
-7.9451528,23.76
-7.9451528,20.01
-7.9451528,30.0
-7.9451528,31.26
-7.9451528,32.53
-7.9451528,3.75
-7.9451528,20.01
-7.9451528,7.5
-7.9451528,66.3
-7.9451528,17.51
-7.9451528,40.02
-39.700718,86.29
-7.9451528,53.79
-7.9451528,87.55
-26.921345,66.27
-7.9451528,52.5
-44.594524,111.29
-22.46182,46.26
-26.663858,106.29
-7.9451528,53.76
-11.901115,61.26
-30.409939,128.8
-7.9451528,3.75
-7.9451528,21.27
-7.9451528,36.25
-7.9451528,65.03
-7.9451528,63.79
-7.9451528,52.54
-7.9451528,45.03
-7.9451528,46.26
-7.9451528,52.51
-7.9451528,43.75
