pred,true
3.9928217,17.52
3.9928217,3.75
3.9928217,7.51
3.9928217,16.27
3.9928217,27.52
3.9928217,38.77
3.9928217,33.79
3.9928217,23.76
3.9928217,20.01
3.9928217,30.0
3.9928217,31.26
3.9928217,32.53
3.9928217,3.75
3.9928217,20.01
3.9928217,7.5
3.9928217,66.3
3.9928217,17.51
3.9928217,40.02
3.9928217,86.29
3.9928217,53.79
3.9928217,87.55
3.9928217,66.27
3.9928217,52.5
3.9928217,111.29
3.9928217,46.26
3.9928217,106.29
3.9928217,53.76
3.9928217,61.26
3.9928217,128.8
3.9928217,3.75
3.9928217,21.27
3.9928217,36.25
3.9928217,65.03
3.9928217,63.79
3.9928217,52.54
3.9928217,45.03
3.9928217,46.26
3.9928217,52.51
3.9928217,43.75
