pred,true
-15.993608,17.52
-15.993608,3.75
-15.993608,7.51
-15.993608,16.27
-15.993608,27.52
-15.993608,38.77
-15.993608,33.79
-15.993608,23.76
-15.993608,20.01
-15.993608,30.0
-15.993608,31.26
-15.993608,32.53
-15.993608,3.75
-15.993608,20.01
-15.993608,7.5
-15.993608,66.3
-15.993608,17.51
-15.993608,40.02
-15.993608,86.29
-15.993608,53.79
-15.993608,87.55
-15.993608,66.27
-15.993608,52.5
-15.993608,111.29
-15.993608,46.26
-15.993608,106.29
-15.993608,53.76
-15.993608,61.26
-15.993608,128.8
-15.993608,3.75
-15.993608,21.27
-15.993608,36.25
-15.993608,65.03
-15.993608,63.79
-15.993608,52.54
-15.993608,45.03
-15.993608,46.26
-15.993608,52.51
-15.993608,43.75
