pred,true
182.25294,17.52
182.25294,3.75
182.25294,7.51
182.25294,16.27
182.25294,27.52
182.25294,38.77
182.25294,33.79
182.25294,23.76
182.25294,20.01
182.25294,30.0
182.25294,31.26
182.25294,32.53
182.25294,3.75
182.25294,20.01
182.25294,7.5
182.25294,66.3
182.25294,17.51
182.25294,40.02
182.25294,86.29
182.25294,53.79
182.25294,87.55
182.25294,66.27
182.25294,52.5
182.25294,111.29
182.25294,46.26
182.25294,106.29
182.25294,53.76
182.25294,61.26
182.25294,128.8
182.25294,3.75
182.25294,21.27
182.25294,36.25
182.25294,65.03
182.25294,63.79
182.25294,52.54
182.25294,45.03
182.25294,46.26
182.25294,52.51
182.25294,43.75
