pred,true
137.24478,17.52
150.66248,3.75
174.83975,7.51
110.96499,16.27
174.83975,27.52
174.83975,38.77
174.83975,33.79
174.83975,23.76
174.83975,20.01
174.83975,30.0
174.83975,31.26
174.83975,32.53
-78.7317,3.75
94.7308,20.01
23.720217,7.5
174.83975,66.3
174.83975,17.51
174.83975,40.02
174.83975,86.29
174.83975,53.79
174.83975,87.55
174.83975,66.27
174.83975,52.5
174.83975,111.29
174.83975,46.26
174.83975,106.29
174.83975,53.76
174.83975,61.26
174.83975,128.8
-86.52828,3.75
169.23619,21.27
174.83975,36.25
174.83975,65.03
174.83975,63.79
174.83975,52.54
174.83975,45.03
174.83975,46.26
174.83975,52.51
174.83975,43.75
