pred,true
47.186787,17.52
47.186787,3.75
47.186787,7.51
47.186787,16.27
47.186787,27.52
47.186787,38.77
47.186787,33.79
47.186787,23.76
47.186787,20.01
47.186787,30.0
47.186787,31.26
47.186787,32.53
30.019255,3.75
47.186787,20.01
47.186787,7.5
47.186787,66.3
47.186787,17.51
47.186787,40.02
47.186787,86.29
47.186787,53.79
47.186787,87.55
47.186787,66.27
47.186787,52.5
47.186787,111.29
47.186787,46.26
47.186787,106.29
47.186787,53.76
47.186787,61.26
47.186787,128.8
28.995403,3.75
47.186787,21.27
47.186787,36.25
47.186787,65.03
47.186787,63.79
47.186787,52.54
47.186787,45.03
47.186787,46.26
47.186787,52.51
47.186787,43.75
