pred,true
2.784448,17.52
2.784448,3.75
2.784448,7.51
2.784448,16.27
2.784448,27.52
2.784448,38.77
2.784448,33.79
2.784448,23.76
2.784448,20.01
2.784448,30.0
2.784448,31.26
2.784448,32.53
2.784448,3.75
2.784448,20.01
2.784448,7.5
2.784448,66.3
2.784448,17.51
2.784448,40.02
2.784448,86.29
2.784448,53.79
2.784448,87.55
2.784448,66.27
2.784448,52.5
2.784448,111.29
2.784448,46.26
2.784448,106.29
2.784448,53.76
2.784448,61.26
2.784448,128.8
2.784448,3.75
2.784448,21.27
2.784448,36.25
2.784448,65.03
2.784448,63.79
2.784448,52.54
2.784448,45.03
2.784448,46.26
2.784448,52.51
2.784448,43.75
