pred,true
305.5575,17.52
305.5575,3.75
305.5575,7.51
305.5575,16.27
305.5575,27.52
305.5575,38.77
305.5575,33.79
305.5575,23.76
305.5575,20.01
305.5575,30.0
305.5575,31.26
305.5575,32.53
305.5575,3.75
305.5575,20.01
305.5575,7.5
305.5575,66.3
305.5575,17.51
305.5575,40.02
305.5575,86.29
305.5575,53.79
305.5575,87.55
305.5575,66.27
305.5575,52.5
305.5575,111.29
305.5575,46.26
305.5575,106.29
305.5575,53.76
305.5575,61.26
305.5575,128.8
305.5575,3.75
305.5575,21.27
305.5575,36.25
305.5575,65.03
305.5575,63.79
305.5575,52.54
305.5575,45.03
305.5575,46.26
305.5575,52.51
305.5575,43.75
