pred,true
126.6783,17.52
126.6783,3.75
126.6783,7.51
127.25395,16.27
126.6783,27.52
128.27618,38.77
126.6783,33.79
126.6783,23.76
169.31609,20.01
126.6783,30.0
131.64049,31.26
126.6783,32.53
126.6783,3.75
126.6783,20.01
126.6783,7.5
128.40259,66.3
126.6783,17.51
129.65996,40.02
163.0045,86.29
163.8702,53.79
133.048,87.55
131.0975,66.27
129.95142,52.5
300.2571,111.29
134.77872,46.26
151.48842,106.29
131.62671,53.76
159.14572,61.26
229.63487,128.8
126.6783,3.75
126.6783,21.27
132.19926,36.25
139.56781,65.03
152.83589,63.79
129.35333,52.54
126.6783,45.03
134.63185,46.26
134.1041,52.51
126.6783,43.75
