pred,true
538.55225,17.52
538.07,3.75
519.2069,7.51
526.4571,16.27
521.9797,27.52
283.01898,38.77
525.3245,33.79
522.9775,23.76
243.09752,20.01
541.3573,30.0
299.39273,31.26
409.97867,32.53
557.46185,3.75
544.1274,20.01
554.53394,7.5
326.0443,66.3
515.04926,17.51
347.3349,40.02
354.01196,86.29
260.57367,53.79
262.4556,87.55
295.86362,66.27
355.39996,52.5
320.94812,111.29
270.79312,46.26
276.97324,106.29
279.18735,53.76
267.12512,61.26
160.32321,128.8
557.14215,3.75
512.0437,21.27
310.90497,36.25
328.00323,65.03
290.40503,63.79
340.5627,52.54
314.86456,45.03
277.5398,46.26
267.78976,52.51
370.72784,43.75
