pred,true
501.3451,17.52
502.77737,3.75
491.90298,7.51
496.97266,16.27
492.63675,27.52
293.9429,38.77
490.5088,33.79
498.2864,23.76
291.99124,20.01
504.09537,30.0
295.79877,31.26
405.96317,32.53
504.89307,3.75
504.61703,20.01
503.83087,7.5
303.88144,66.3
482.4249,17.51
302.48068,40.02
270.21188,86.29
248.86183,53.79
297.15927,87.55
277.65607,66.27
312.05365,52.5
238.13689,111.29
250.50914,46.26
286.68262,106.29
278.7129,53.76
279.21927,61.26
57.84815,128.8
504.27164,3.75
479.19717,21.27
313.28058,36.25
322.73737,65.03
320.2158,63.79
322.37714,52.54
306.75903,45.03
280.40732,46.26
284.91736,52.51
354.97034,43.75
