pred,true
373.9418,17.52
373.72525,3.75
371.0551,7.51
373.9418,16.27
373.9418,27.52
208.63802,38.77
373.9418,33.79
374.38025,23.76
177.55241,20.01
374.38025,30.0
190.40668,31.26
277.15436,32.53
374.88705,3.75
373.9418,20.01
373.9418,7.5
162.74973,66.3
351.68402,17.51
143.77304,40.02
316.87918,86.29
217.62518,53.79
194.67638,87.55
140.61795,66.27
163.07486,52.5
218.12213,111.29
113.7376,46.26
247.02357,106.29
157.61484,53.76
201.56664,61.26
250.23126,128.8
374.36798,3.75
362.89297,21.27
148.18694,36.25
221.86923,65.03
218.25925,63.79
152.88672,52.54
278.07684,45.03
171.7097,46.26
185.91998,52.51
222.36594,43.75
