pred,true
-53.697636,17.52
-51.18698,3.75
-50.670654,7.51
-55.00217,16.27
-52.192856,27.52
-48.25537,38.77
-53.783215,33.79
-47.09659,23.76
-109.6994,20.01
-59.308968,30.0
-81.396935,31.26
-53.30075,32.53
-64.88712,3.75
-55.12696,20.01
-63.44464,7.5
-84.12407,66.3
-52.203697,17.51
-106.677155,40.02
139.97548,86.29
-88.781784,53.79
-51.836952,87.55
-31.174294,66.27
-94.1642,52.5
304.3165,111.29
-30.210413,46.26
28.61458,106.29
-33.028652,53.76
-29.370237,61.26
126.13851,128.8
-64.496956,3.75
-49.628857,21.27
-88.861725,36.25
-91.48976,65.03
-89.86897,63.79
-94.937225,52.54
-18.097925,45.03
-79.09462,46.26
-71.55073,52.51
-71.041336,43.75
