pred,true
1334.421,17.52
1334.421,3.75
1334.421,7.51
1334.421,16.27
1334.421,27.52
1334.421,38.77
1334.421,33.79
1334.421,23.76
1334.421,20.01
1334.421,30.0
1334.421,31.26
1334.421,32.53
1334.421,3.75
1334.421,20.01
1334.421,7.5
1334.421,66.3
1334.421,17.51
1334.421,40.02
1334.421,86.29
1334.421,53.79
1334.421,87.55
1334.421,66.27
1334.421,52.5
1334.421,111.29
1334.421,46.26
1334.421,106.29
1334.421,53.76
1334.421,61.26
1334.421,128.8
1334.421,3.75
1334.421,21.27
1334.421,36.25
1334.421,65.03
1334.421,63.79
1334.421,52.54
1334.421,45.03
1334.421,46.26
1334.421,52.51
1334.421,43.75
