pred,true
320.27405,17.52
320.27405,3.75
320.27405,7.51
320.27405,16.27
320.27405,27.52
320.27405,38.77
320.27405,33.79
320.27405,23.76
320.27405,20.01
320.27405,30.0
320.27405,31.26
320.27405,32.53
320.27405,3.75
320.27405,20.01
320.27405,7.5
320.27405,66.3
320.27405,17.51
320.27405,40.02
320.27405,86.29
320.27405,53.79
320.27405,87.55
320.27405,66.27
320.27405,52.5
320.27405,111.29
320.27405,46.26
320.27405,106.29
320.27405,53.76
320.27405,61.26
320.27405,128.8
320.27405,3.75
320.27405,21.27
320.27405,36.25
320.27405,65.03
320.27405,63.79
320.27405,52.54
320.27405,45.03
320.27405,46.26
320.27405,52.51
320.27405,43.75
