pred,true
675.4066,17.52
676.1949,3.75
655.41907,7.51
667.44226,16.27
653.4233,27.52
482.5353,38.77
652.4427,33.79
663.20404,23.76
408.71335,20.01
684.74255,30.0
448.5298,31.26
569.221,32.53
686.94574,3.75
682.5662,20.01
684.0498,7.5
471.32532,66.3
640.30896,17.51
497.30783,40.02
459.5527,86.29
393.14017,53.79
434.00003,87.55
474.53558,66.27
489.01846,52.5
239.20961,111.29
443.89175,46.26
425.67273,106.29
442.42557,53.76
429.82257,61.26
274.13208,128.8
684.8042,3.75
640.5615,21.27
482.13312,36.25
460.69324,65.03
442.09885,63.79
507.34222,52.54
505.55655,45.03
459.65192,46.26
461.0845,52.51
555.3033,43.75
