pred,true
183.66577,17.52
186.67342,3.75
183.66577,7.51
188.43668,16.27
183.66577,27.52
183.66577,38.77
183.66577,33.79
184.03616,23.76
183.66577,20.01
184.34694,30.0
183.66577,31.26
185.5428,32.53
190.16154,3.75
189.70355,20.01
188.22052,7.5
183.66577,66.3
183.66577,17.51
183.66577,40.02
183.66577,86.29
183.66577,53.79
183.66577,87.55
183.66577,66.27
183.66577,52.5
183.66577,111.29
183.66577,46.26
183.66577,106.29
183.66577,53.76
194.4188,61.26
183.66577,128.8
191.06326,3.75
183.66577,21.27
183.66577,36.25
183.66577,65.03
183.66577,63.79
183.66577,52.54
183.66577,45.03
183.66577,46.26
183.66577,52.51
196.92072,43.75
