pred,true
231.4269,17.52
231.4269,3.75
231.4269,7.51
231.4269,16.27
231.4269,27.52
231.4269,38.77
231.4269,33.79
231.4269,23.76
231.4269,20.01
231.4269,30.0
231.4269,31.26
236.99048,32.53
231.4269,3.75
231.4269,20.01
231.4269,7.5
231.4269,66.3
231.4269,17.51
231.4269,40.02
231.4269,86.29
231.4269,53.79
231.4269,87.55
231.4269,66.27
231.4269,52.5
231.4269,111.29
231.4269,46.26
231.4269,106.29
231.4269,53.76
231.7391,61.26
231.4269,128.8
231.4269,3.75
231.4269,21.27
231.4269,36.25
231.4269,65.03
231.4269,63.79
231.4269,52.54
231.4269,45.03
231.4269,46.26
231.4269,52.51
233.00992,43.75
