pred,true
184.24132,17.52
185.4947,3.75
180.75809,7.51
183.09863,16.27
179.1837,27.52
149.13684,38.77
177.24167,33.79
184.00296,23.76
144.45596,20.01
188.78195,30.0
145.34233,31.26
166.29486,32.53
187.80362,3.75
185.84698,20.01
185.90102,7.5
150.13768,66.3
177.3187,17.51
158.5729,40.02
127.01898,86.29
126.63915,53.79
140.0994,87.55
184.09914,66.27
154.19212,52.5
216.28693,111.29
153.29253,46.26
130.8971,106.29
149.91875,53.76
147.62656,61.26
247.3118,128.8
187.05156,3.75
174.03601,21.27
152.03622,36.25
143.42735,65.03
139.86743,63.79
154.93698,52.54
147.11102,45.03
142.00783,46.26
139.77,52.51
182.4044,43.75
