pred,true
378.468,17.52
384.2954,3.75
343.0579,7.51
367.20895,16.27
355.49988,27.52
166.72018,38.77
356.78076,33.79
360.3552,23.76
188.71207,20.01
380.1072,30.0
163.23058,31.26
189.36311,32.53
396.42468,3.75
386.2021,20.01
391.14203,7.5
167.30637,66.3
325.0546,17.51
126.5028,40.02
232.41003,86.29
205.02968,53.79
179.63272,87.55
115.81591,66.27
135.10042,52.5
273.82062,111.29
107.18551,46.26
223.559,106.29
139.44072,53.76
223.1416,61.26
159.27083,128.8
396.54126,3.75
317.91995,21.27
140.65346,36.25
214.42445,65.03
231.96687,63.79
139.77211,52.54
146.05673,45.03
145.59848,46.26
166.9275,52.51
165.47841,43.75
