pred,true
253.0941,17.52
253.0941,3.75
253.0941,7.51
253.0941,16.27
253.0941,27.52
253.0941,38.77
253.0941,33.79
253.0941,23.76
253.0941,20.01
253.0941,30.0
253.0941,31.26
253.0941,32.53
253.0941,3.75
253.0941,20.01
253.0941,7.5
253.0941,66.3
253.0941,17.51
253.0941,40.02
610.61584,86.29
253.0941,53.79
253.0941,87.55
253.0941,66.27
253.0941,52.5
253.0941,111.29
253.0941,46.26
253.0941,106.29
253.0941,53.76
253.0941,61.26
253.0941,128.8
253.0941,3.75
253.0941,21.27
253.0941,36.25
253.0941,65.03
253.0941,63.79
253.0941,52.54
253.0941,45.03
253.0941,46.26
253.0941,52.51
253.0941,43.75
