pred,true
273.57837,17.52
272.16397,3.75
277.28894,7.51
281.20987,16.27
277.66064,27.52
267.5197,38.77
273.6429,33.79
273.26944,23.76
266.3993,20.01
274.47214,30.0
271.07828,31.26
272.35822,32.53
274.26755,3.75
273.5322,20.01
273.44385,7.5
267.9206,66.3
269.69232,17.51
269.08353,40.02
266.47925,86.29
265.70227,53.79
266.33023,87.55
271.07828,66.27
270.43256,52.5
358.56436,111.29
265.64117,46.26
267.46603,106.29
266.18472,53.76
269.4773,61.26
289.95114,128.8
273.65237,3.75
271.26837,21.27
266.65842,36.25
267.86682,65.03
266.65967,63.79
268.56076,52.54
271.466,45.03
267.89722,46.26
269.38544,52.51
277.17392,43.75
