pred,true
394.55948,17.52
396.38342,3.75
380.08682,7.51
394.44064,16.27
375.72867,27.52
310.524,38.77
375.09708,33.79
391.37305,23.76
298.8021,20.01
406.58005,30.0
314.9406,31.26
339.06335,32.53
405.92404,3.75
398.20706,20.01
402.6308,7.5
307.70862,66.3
356.06747,17.51
384.34927,40.02
307.15616,86.29
283.78998,53.79
278.4946,87.55
361.27042,66.27
407.29056,52.5
428.57343,111.29
391.79208,46.26
327.01663,106.29
314.696,53.76
300.30524,61.26
399.93033,128.8
407.16443,3.75
365.19983,21.27
334.3892,36.25
304.7571,65.03
297.64697,63.79
372.85806,52.54
305.14386,45.03
316.56186,46.26
310.14673,52.51
363.73123,43.75
