pred,true
311.27405,17.52
311.64728,3.75
300.3529,7.51
308.21814,16.27
299.8003,27.52
237.021,38.77
298.8784,33.79
303.35037,23.76
200.73477,20.01
310.13647,30.0
220.36865,31.26
269.8879,32.53
318.17734,3.75
313.17374,20.01
316.19144,7.5
228.56935,66.3
286.60947,17.51
226.60028,40.02
193.41841,86.29
226.18608,53.79
226.80704,87.55
244.82278,66.27
240.32022,52.5
397.11835,111.29
218.3749,46.26
224.41664,106.29
211.74461,53.76
194.21652,61.26
267.86246,128.8
318.59262,3.75
281.8395,21.27
212.15681,36.25
245.76158,65.03
265.3303,63.79
228.81195,52.54
261.24615,45.03
232.5801,46.26
238.38516,52.51
239.86234,43.75
