pred,true
125.71338,17.52
125.71338,3.75
125.71338,7.51
128.9797,16.27
125.71338,27.52
131.29019,38.77
125.71338,33.79
125.71338,23.76
148.27617,20.01
131.0389,30.0
159.74312,31.26
128.01741,32.53
128.17839,3.75
125.71338,20.01
126.84412,7.5
125.71338,66.3
125.71338,17.51
125.71338,40.02
193.02194,86.29
133.45375,53.79
139.17926,87.55
125.71338,66.27
125.71338,52.5
154.02766,111.29
137.19095,46.26
155.66202,106.29
129.27844,53.76
181.38817,61.26
182.06369,128.8
128.42012,3.75
125.71338,21.27
125.71338,36.25
150.1151,65.03
139.6079,63.79
125.71338,52.54
125.71338,45.03
149.67607,46.26
133.74194,52.51
133.09659,43.75
