pred,true
333.81506,17.52
328.5152,3.75
317.70892,7.51
331.74646,16.27
325.30978,27.52
235.17317,38.77
321.13437,33.79
331.105,23.76
162.11227,20.01
339.43985,30.0
168.30473,31.26
284.7984,32.53
345.36917,3.75
333.51443,20.01
344.02563,7.5
207.53116,66.3
307.0184,17.51
273.09225,40.02
269.74396,86.29
166.09323,53.79
167.6699,87.55
268.0472,66.27
257.01468,52.5
191.88591,111.29
280.67737,46.26
243.85493,106.29
247.95924,53.76
218.30309,61.26
501.82724,128.8
343.73535,3.75
310.53735,21.27
271.32764,36.25
158.55888,65.03
143.32425,63.79
269.1965,52.54
276.1902,45.03
236.59267,46.26
217.26259,52.51
283.78305,43.75
