pred,true
136.35466,17.52
136.35466,3.75
136.35466,7.51
136.35466,16.27
136.35466,27.52
107.650635,38.77
136.35466,33.79
136.35466,23.76
155.13765,20.01
136.35466,30.0
149.41287,31.26
116.46862,32.53
136.35466,3.75
136.35466,20.01
136.35466,7.5
117.140755,66.3
136.35466,17.51
91.779366,40.02
164.94089,86.29
136.6271,53.79
157.5226,87.55
99.55686,66.27
95.36933,52.5
180.01054,111.29
77.18552,46.26
179.69981,106.29
118.634094,53.76
174.27013,61.26
382.93506,128.8
136.35466,3.75
133.06903,21.27
91.82698,36.25
135.91455,65.03
138.27551,63.79
89.4321,52.54
119.83255,45.03
131.01372,46.26
138.9512,52.51
106.18153,43.75
