pred,true
-133.60971,17.52
-117.13307,3.75
-108.31276,7.51
-132.45274,16.27
-119.55988,27.52
-37.727818,38.77
-110.603035,33.79
-120.951584,23.76
-14.786414,20.01
-129.9445,30.0
-28.028011,31.26
-72.87716,32.53
-133.48329,3.75
-133.10709,20.01
-134.20497,7.5
-3.7824,66.3
-92.42581,17.51
-17.601871,40.02
37.373093,86.29
-8.754491,53.79
-42.632114,87.55
3.498183,66.27
-37.40043,52.5
-2.576673,111.29
32.69041,46.26
3.9427729,106.29
0.5706916,53.76
65.11789,61.26
337.47644,128.8
-128.69176,3.75
-90.28244,21.27
13.436294,36.25
-51.694237,65.03
-76.624405,63.79
-8.988423,52.54
-2.6692991,45.03
-48.189957,46.26
-23.794397,52.51
-16.711283,43.75
