pred,true
676.39026,17.52
649.0674,3.75
627.5042,7.51
671.8407,16.27
646.8556,27.52
305.7984,38.77
644.6739,33.79
649.17645,23.76
216.70496,20.01
686.4237,30.0
334.74493,31.26
481.38342,32.53
708.5229,3.75
679.67084,20.01
702.6571,7.5
305.21533,66.3
574.55035,17.51
302.0965,40.02
384.76776,86.29
323.82867,53.79
303.24585,87.55
291.29788,66.27
340.0929,52.5
180.9879,111.29
187.2504,46.26
343.39203,106.29
259.97537,53.76
286.88586,61.26
156.9013,128.8
707.14996,3.75
569.60645,21.27
257.86597,36.25
355.06873,65.03
383.7448,63.79
308.10837,52.54
431.98184,45.03
270.3262,46.26
311.38892,52.51
411.27283,43.75
