pred,true
276.16843,17.52
278.3462,3.75
279.69678,7.51
274.17865,16.27
275.8899,27.52
193.83443,38.77
276.19586,33.79
278.80405,23.76
170.07893,20.01
282.97357,30.0
189.5677,31.26
249.68509,32.53
277.4416,3.75
275.40533,20.01
273.8141,7.5
192.05559,66.3
280.9477,17.51
208.2747,40.02
240.4956,86.29
191.19276,53.79
187.7855,87.55
212.10753,66.27
214.59335,52.5
352.31476,111.29
203.79005,46.26
213.21442,106.29
204.66768,53.76
222.90677,61.26
166.28159,128.8
275.2368,3.75
281.19788,21.27
200.88704,36.25
189.34732,65.03
197.91154,63.79
210.70248,52.54
221.51384,45.03
181.99948,46.26
182.2731,52.51
231.72665,43.75
