pred,true
582.9616,17.52
556.4199,3.75
502.31995,7.51
573.1858,16.27
528.5312,27.52
170.98524,38.77
518.08856,33.79
546.69763,23.76
105.14369,20.01
597.27435,30.0
112.0288,31.26
303.7223,32.53
620.6445,3.75
591.79364,20.01
615.4792,7.5
116.00915,66.3
440.3705,17.51
140.84991,40.02
357.20963,86.29
199.93623,53.79
102.99642,87.55
138.49786,66.27
176.09332,52.5
241.2643,111.29
81.84931,46.26
239.12262,106.29
122.49795,53.76
188.25081,61.26
186.72029,128.8
616.3827,3.75
442.6336,21.27
110.272125,36.25
145.54192,65.03
178.03236,63.79
141.08594,52.54
212.57059,45.03
121.49218,46.26
142.47781,52.51
203.2368,43.75
