pred,true
279.7827,17.52
277.74146,3.75
276.12698,7.51
275.80643,16.27
274.84927,27.52
233.34627,38.77
273.1773,33.79
282.8536,23.76
277.75226,20.01
277.92148,30.0
271.0047,31.26
268.1101,32.53
281.54977,3.75
278.6225,20.01
280.18515,7.5
211.11603,66.3
273.96487,17.51
251.24086,40.02
256.61203,86.29
201.60939,53.79
255.67738,87.55
222.83408,66.27
261.28336,52.5
301.56628,111.29
247.0305,46.26
243.68182,106.29
262.58667,53.76
238.51338,61.26
200.70833,128.8
281.39508,3.75
271.68045,21.27
255.22028,36.25
271.6735,65.03
254.82872,63.79
253.84492,52.54
307.27484,45.03
248.03351,46.26
232.4796,52.51
269.7393,43.75
