pred,true
1262.9689,17.52
1262.9689,3.75
1262.9689,7.51
1262.9689,16.27
1262.9689,27.52
1262.9689,38.77
1262.9689,33.79
1262.9689,23.76
1262.9689,20.01
1262.9689,30.0
1262.9689,31.26
1262.9689,32.53
1262.9689,3.75
1262.9689,20.01
1262.9689,7.5
1262.9689,66.3
1262.9689,17.51
1262.9689,40.02
1262.9689,86.29
1262.9689,53.79
1262.9689,87.55
1262.9689,66.27
1262.9689,52.5
1262.9689,111.29
1262.9689,46.26
1262.9689,106.29
1262.9689,53.76
1262.9689,61.26
1262.9689,128.8
1262.9689,3.75
1262.9689,21.27
1262.9689,36.25
1262.9689,65.03
1262.9689,63.79
1262.9689,52.54
1262.9689,45.03
1262.9689,46.26
1262.9689,52.51
1262.9689,43.75
