pred,true
238.83784,17.52
238.83784,3.75
238.83784,7.51
238.83784,16.27
238.83784,27.52
238.83784,38.77
238.83784,33.79
238.83784,23.76
238.83784,20.01
238.83784,30.0
238.83784,31.26
238.83784,32.53
238.83784,3.75
238.83784,20.01
238.83784,7.5
238.83784,66.3
238.83784,17.51
238.83784,40.02
664.7013,86.29
238.83784,53.79
238.83784,87.55
238.83784,66.27
238.83784,52.5
238.83784,111.29
238.83784,46.26
238.83784,106.29
238.83784,53.76
238.83784,61.26
238.83784,128.8
238.83784,3.75
238.83784,21.27
238.83784,36.25
238.83784,65.03
238.83784,63.79
238.83784,52.54
238.83784,45.03
238.83784,46.26
238.83784,52.51
238.83784,43.75
