pred,true
228.26253,17.52
232.00282,3.75
228.26253,7.51
236.35965,16.27
228.26253,27.52
228.26253,38.77
228.26253,33.79
228.26253,23.76
228.26253,20.01
228.26253,30.0
228.26253,31.26
228.26253,32.53
241.82832,3.75
228.26253,20.01
236.73483,7.5
228.26253,66.3
228.26253,17.51
228.26253,40.02
389.77405,86.29
228.26253,53.79
228.26253,87.55
228.26253,66.27
228.26253,52.5
228.26253,111.29
228.26253,46.26
228.26253,106.29
228.26253,53.76
244.34206,61.26
228.26253,128.8
240.85497,3.75
228.26253,21.27
228.26253,36.25
228.26253,65.03
228.26253,63.79
228.26253,52.54
228.26253,45.03
228.26253,46.26
228.26253,52.51
253.27667,43.75
