pred,true
317.0521,17.52
317.0521,3.75
317.0521,7.51
317.0521,16.27
317.0521,27.52
317.0521,38.77
317.0521,33.79
317.0521,23.76
317.0521,20.01
319.91327,30.0
317.0521,31.26
317.0889,32.53
317.0521,3.75
317.0521,20.01
317.0521,7.5
317.0521,66.3
317.0521,17.51
317.0521,40.02
317.0521,86.29
317.0521,53.79
317.0521,87.55
317.0521,66.27
317.0521,52.5
317.0521,111.29
317.0521,46.26
317.0521,106.29
317.0521,53.76
322.5073,61.26
317.0521,128.8
323.08307,3.75
317.0521,21.27
317.0521,36.25
317.0521,65.03
317.0521,63.79
317.0521,52.54
317.0521,45.03
317.0521,46.26
317.0521,52.51
324.17914,43.75
