pred,true
267.5131,17.52
260.75488,3.75
253.16765,7.51
265.08655,16.27
262.10544,27.52
242.19821,38.77
259.35776,33.79
263.77975,23.76
136.27933,20.01
267.60638,30.0
226.12216,31.26
230.4167,32.53
270.03427,3.75
266.6769,20.01
269.46042,7.5
204.94464,66.3
249.4049,17.51
185.04645,40.02
339.02274,86.29
213.72275,53.79
198.50687,87.55
219.5199,66.27
213.939,52.5
219.13828,111.29
190.35538,46.26
234.94814,106.29
205.70131,53.76
202.34229,61.26
165.74329,128.8
269.42697,3.75
252.3259,21.27
199.28038,36.25
227.64421,65.03
233.13335,63.79
197.39362,52.54
232.8711,45.03
223.70538,46.26
238.60226,52.51
223.34877,43.75
