pred,true
1296.0967,17.52
1296.0967,3.75
1296.0967,7.51
1296.0967,16.27
1296.0967,27.52
1296.0967,38.77
1296.0967,33.79
1296.0967,23.76
1296.0967,20.01
1296.0967,30.0
1296.0967,31.26
1296.0967,32.53
1296.0967,3.75
1296.0967,20.01
1296.0967,7.5
1296.0967,66.3
1296.0967,17.51
1296.0967,40.02
1296.0967,86.29
1296.0967,53.79
1296.0967,87.55
1296.0967,66.27
1296.0967,52.5
1296.0967,111.29
1296.0967,46.26
1296.0967,106.29
1296.0967,53.76
1296.0967,61.26
1296.0967,128.8
1296.0967,3.75
1296.0967,21.27
1296.0967,36.25
1296.0967,65.03
1296.0967,63.79
1296.0967,52.54
1296.0967,45.03
1296.0967,46.26
1296.0967,52.51
1296.0967,43.75
