pred,true
195.14462,17.52
196.2307,3.75
190.27423,7.51
189.83748,16.27
185.99834,27.52
124.789925,38.77
184.92513,33.79
191.81587,23.76
175.03812,20.01
197.8581,30.0
143.48575,31.26
152.10062,32.53
197.8306,3.75
197.32309,20.01
197.35692,7.5
147.83447,66.3
181.80083,17.51
136.34752,40.02
218.43846,86.29
199.07437,53.79
160.50446,87.55
155.19641,66.27
140.43492,52.5
190.63928,111.29
124.62556,46.26
230.61165,106.29
121.46092,53.76
192.15771,61.26
294.09497,128.8
196.71298,3.75
178.34428,21.27
132.84018,36.25
158.99458,65.03
169.37927,63.79
135.02022,52.54
123.738365,45.03
146.9076,46.26
139.59496,52.51
137.15019,43.75
